,SrcEntity,TgtEntity,Score
897,C34945,DOID_0060329,1.0
898,C60785,DOID_0060328,1.0
899,C128368,DOID_0060322,1.0
900,C118375,DOID_0060321,1.0
901,C34690,DOID_0060320,1.0
902,C34825,DOID_13378,1.0
903,C119043,DOID_0090063,1.0
905,C35043,DOID_0060243,1.0
906,C27298,DOID_0060260,1.0
907,C99090,DOID_0060317,1.0
908,C3722,DOID_0060315,1.0
909,C112198,DOID_0060312,1.0
910,C128385,DOID_0060310,1.0
911,C35764,DOID_10915,1.0
912,C85213,DOID_0111054,1.0
913,C125599,DOID_14731,1.0
914,C3447,DOID_5688,1.0
915,C142174,DOID_0050715,1.0
916,C124841,DOID_0060376,1.0
917,C131007,DOID_0090060,1.0
918,C125664,DOID_0060145,1.0
919,C119992,DOID_0060295,1.0
920,C3335,DOID_2732,1.0
921,C148261,DOID_0060782,1.0
922,C85052,DOID_3323,1.0
923,C35276,DOID_0060155,1.0
924,C101334,DOID_0060159,1.0
925,C118765,DOID_11164,1.0
926,C35742,DOID_0060118,1.0
927,C8612,DOID_0060117,1.0
928,C53684,DOID_0060123,1.0
929,C134954,DOID_0110184,1.0
930,C4789,DOID_0060115,1.0
931,C3610,DOID_0060114,1.0
932,C2895,DOID_0060112,1.0
933,C4052,DOID_2101,1.0
934,C12326,DOID_11383,1.0
935,C118436,DOID_0090001,1.0
936,C84656,DOID_3803,1.0
937,C95598,DOID_3892,1.0
938,C87121,DOID_758,1.0
939,C129070,DOID_0090142,1.0
940,C85071,DOID_14692,1.0
941,C113210,DOID_7004,1.0
942,C85070,DOID_14501,1.0
943,C26883,DOID_12894,1.0
945,C34793,DOID_2565,1.0
946,C129305,DOID_0050577,1.0
947,C122822,DOID_10211,1.0
948,C131429,DOID_0080032,1.0
949,C129728,DOID_0050168,1.0
950,C85062,DOID_4423,1.0
951,C4565,DOID_0060097,1.0
952,C3609,DOID_0060095,1.0
953,C4880,DOID_0060094,1.0
954,C4621,DOID_0060089,1.0
955,C4777,DOID_0060087,1.0
956,C4934,DOID_0060086,1.0
957,C5398,DOID_0060103,1.0
958,C4517,DOID_0060111,1.0
959,C3607,DOID_0060110,1.0
960,C3611,DOID_0060109,1.0
961,C3114,DOID_0060056,1.0
962,C3467,DOID_0060061,1.0
963,C4505,DOID_0060082,1.0
965,C85173,DOID_9007,1.0
966,C84611,DOID_3613,1.0
968,C84664,DOID_9266,1.0
970,C2975,DOID_1485,1.0
971,C129022,DOID_0110475,1.0
972,C75012,DOID_2785,1.0
973,C133084,DOID_4795,1.0
974,C3771,DOID_0050938,1.0
975,C48576,DOID_0050936,1.0
976,C127907,DOID_0050940,1.0
977,C40077,DOID_0050934,1.0
978,C78265,DOID_0060000,1.0
979,C3966,DOID_0110850,1.0
980,C5546,DOID_0050915,1.0
981,C3864,DOID_0050912,1.0
983,C4638,DOID_0050925,1.0
984,C114828,DOID_0050929,1.0
985,C102872,DOID_0050921,1.0
986,C92202,DOID_0060043,1.0
988,C129872,DOID_0060488,1.0
989,C124846,DOID_0060853,1.0
990,C4389,DOID_0080172,1.0
991,C136486,DOID_0050870,1.0
992,C131575,DOID_0050903,1.0
993,C9272,DOID_0050904,1.0
994,C7399,DOID_0050869,1.0
995,C4648,DOID_0050865,1.0
997,C3468,DOID_0050743,1.0
998,C3468,DOID_0050749,1.0
999,C129024,DOID_0110506,1.0
1000,C82833,DOID_0050770,1.0
1001,C82341,DOID_0050753,1.0
1002,C97077,DOID_0050698,1.0
1003,C133743,DOID_0090130,1.0
1004,C26720,DOID_0050697,1.0
1005,C92780,DOID_0050696,1.0
1006,C85865,DOID_0050735,1.0
1007,C35317,DOID_0050828,1.0
1009,C27744,DOID_3688,1.0
1010,C85072,DOID_0050840,1.0
1011,C35172,DOID_11367,1.0
1012,C71060,DOID_0050793,1.0
1013,C111692,DOID_0050804,1.0
1014,C111694,DOID_0050803,1.0
1016,C50501,DOID_0050823,1.0
1017,C111119,DOID_0050822,1.0
1018,C62015,DOID_0050821,1.0
1019,C111693,DOID_0050806,1.0
1020,C111695,DOID_0050805,1.0
1021,C3915,DOID_0050685,1.0
1022,C97177,DOID_0050673,1.0
1024,C114666,DOID_0050859,1.0
1025,C92565,DOID_0050856,1.0
1026,C120888,DOID_0050851,1.0
1027,C84890,DOID_0050452,1.0
1028,C84927,DOID_0110735,1.0
1029,C34460,DOID_1969,1.0
1031,C84799,DOID_2382,1.0
1032,C34360,DOID_0050811,1.0
1033,C5723,DOID_7718,1.0
1034,C2930,DOID_2671,1.0
1035,C6051,DOID_4875,1.0
1036,C40278,DOID_136,1.0
1037,C7712,DOID_6039,1.0
1038,C42700,DOID_6171,1.0
1040,C6497,DOID_6192,1.0
1041,C8993,DOID_4939,1.0
1043,C84869,DOID_8545,1.0
1044,C36260,DOID_7192,1.0
1045,C6504,DOID_3923,1.0
1047,C2944,DOID_869,1.0
1048,C5728,DOID_6827,1.0
1049,C5718,DOID_7235,1.0
1050,C5718,DOID_7735,1.0
1051,C4435,DOID_8170,1.0
1052,C39594,DOID_0050486,1.0
1053,C3024,DOID_0050185,1.0
1054,C34591,DOID_9097,1.0
1055,C84691,DOID_4959,1.0
1056,C84695,DOID_8743,1.0
1057,C67383,DOID_2730,1.0
1058,C5490,DOID_5519,1.0
1059,C5554,DOID_5528,1.0
1060,C5803,DOID_4434,1.0
1061,C7418,DOID_1993,1.0
1062,C95437,DOID_2913,1.0
1063,C2927,DOID_3113,1.0
1064,C26998,DOID_3042,1.0
1066,C35277,DOID_4399,1.0
1067,C34746,DOID_13072,1.0
1069,C27488,DOID_3926,1.0
1070,C27548,DOID_11684,1.0
1071,C35868,DOID_867,1.0
1072,C3193,DOID_3153,1.0
1073,C3189,DOID_9201,1.0
1074,C97093,DOID_811,1.0
1075,C34859,DOID_4404,1.0
1076,C111963,DOID_3309,1.0
1077,C34840,DOID_3486,1.0
1079,C34820,DOID_1382,1.0
1080,C3155,DOID_0050214,1.0
1081,C113347,DOID_0090070,1.0
1082,C85003,DOID_14482,1.0
1084,C3470,DOID_3777,1.0
1085,C3505,DOID_4397,1.0
1086,C94408,DOID_4409,1.0
1087,C84716,DOID_1381,1.0
1088,C6170,DOID_8108,1.0
1089,C82859,DOID_9905,1.0
1090,C61252,DOID_10588,1.0
1091,C101270,DOID_12043,1.0
1092,C34745,DOID_161,1.0
1093,C9007,DOID_6945,1.0
1094,C27151,DOID_2772,1.0
1095,C84481,DOID_2352,1.0
1097,C8893,DOID_2024,1.0
1098,C4868,DOID_277,1.0
1099,C3329,DOID_3829,1.0
1100,C8111,DOID_6331,1.0
1101,C7695,DOID_6228,1.0
1103,C5522,DOID_3252,1.0
1105,C38150,DOID_2643,1.0
1106,C5937,DOID_0050931,1.0
1107,C4122,DOID_4012,1.0
1108,C6581,DOID_2647,1.0
1109,C6967,DOID_5030,1.0
1110,C9061,DOID_3449,1.0
1111,C34879,DOID_8125,1.0
1112,C6766,DOID_7141,1.0
1113,C61249,DOID_2219,1.0
1114,C5585,DOID_2687,1.0
1115,C5406,DOID_6872,1.0
1116,C4237,DOID_3162,1.0
1117,C9482,DOID_3814,1.0
1119,C27004,DOID_4015,1.0
1120,C45655,DOID_4488,1.0
1121,C40410,DOID_297,1.0
1122,C6887,DOID_6917,1.0
1123,C7997,DOID_7926,1.0
1124,C3411,DOID_3275,1.0
1125,C7569,DOID_4554,1.0
1126,C7569,DOID_3284,1.0
1127,C6463,DOID_8138,1.0
1128,C8461,DOID_6322,1.0
1129,C46105,DOID_0050923,1.0
1130,C38762,DOID_4687,1.0
1131,C9148,DOID_5191,1.0
1132,C6341,DOID_5680,1.0
1133,C9313,DOID_4086,1.0
1135,C9462,DOID_4869,1.0
1136,C6025,DOID_7144,1.0
1138,C34560,DOID_1934,1.0
1139,C35795,DOID_0060379,1.0
1140,C7461,DOID_6255,1.0
1141,C3474,DOID_2411,1.0
1142,C3642,DOID_8634,1.0
1144,C85026,DOID_681,1.0
1146,C9294,DOID_5621,1.0
1147,C53556,DOID_0060079,1.0
1148,C66950,DOID_0060534,1.0
1149,C122811,DOID_0060170,1.0
1150,C6239,DOID_7198,1.0
1151,C9297,DOID_3996,1.0
1152,C3547,DOID_5158,1.0
1153,C4456,DOID_1790,1.0
1154,C7135,DOID_4232,1.0
1155,C38153,DOID_3319,1.0
1156,C4452,DOID_5583,1.0
1157,C122662,DOID_0050594,1.0
1158,C4304,DOID_4719,1.0
1160,C5656,DOID_5766,1.0
1161,C5656,DOID_495,1.0
1162,C5248,DOID_3716,1.0
1163,C6086,DOID_5526,1.0
1165,C75100,DOID_0050834,1.0
1166,C27253,DOID_6404,1.0
1167,C2941,DOID_2935,1.0
1168,C3706,DOID_3861,1.0
1169,C84628,DOID_4810,1.0
1170,C27628,DOID_11432,1.0
1171,C7979,DOID_5828,1.0
1172,C6582,DOID_2685,1.0
1173,C3060,DOID_2431,1.0
1174,C7977,DOID_5742,1.0
1175,C5240,DOID_4000,1.0
1176,C8107,DOID_5350,1.0
1177,C40031,DOID_5474,1.0
1178,C77201,DOID_1731,1.0
1179,C3107,DOID_2571,1.0
1180,C2947,DOID_3302,1.0
1181,C2946,DOID_3371,1.0
1182,C7052,DOID_4386,1.0
1183,C27262,DOID_4972,1.0
1184,C131420,DOID_0060387,1.0
1185,C34700,DOID_10487,1.0
1186,C26788,DOID_3265,1.0
1187,C27189,DOID_13949,1.0
1188,C27189,DOID_1678,1.0
1189,C3789,DOID_369,1.0
1190,C8562,DOID_1752,1.0
1191,C98864,DOID_14365,1.0
1192,C7377,DOID_1324,1.0
1193,C85077,DOID_9063,1.0
1194,C8719,DOID_5533,1.0
1195,C40155,DOID_7139,1.0
1196,C8028,DOID_5299,1.0
1197,C4514,DOID_2155,1.0
1198,C3058,DOID_3068,1.0
1199,C40214,DOID_6659,1.0
1200,C4519,DOID_5636,1.0
1201,C6344,DOID_5303,1.0
1202,C40213,DOID_6428,1.0
1204,C6905,DOID_6458,1.0
1205,C6902,DOID_4152,1.0
1206,C4028,DOID_3744,1.0
1207,C40236,DOID_5190,1.0
1208,C40208,DOID_8338,1.0
1209,C7982,DOID_6740,1.0
1211,C84723,DOID_9870,1.0
1212,C3660,DOID_10353,1.0
1213,C142805,DOID_0060449,1.0
1214,C37266,DOID_5429,1.0
1215,C34513,DOID_2566,1.0
1216,C35133,DOID_10632,1.0
1217,C123263,DOID_0060879,1.0
1218,C85182,DOID_1388,1.0
1219,C8495,DOID_4648,1.0
1220,C4551,DOID_0050906,1.0
1221,C4549,DOID_1748,1.0
1222,C27605,DOID_4251,1.0
1223,C34866,DOID_5773,1.0
1224,C61268,DOID_1926,1.0
1225,C142083,DOID_0050730,1.0
1227,C5338,DOID_0050927,1.0
1228,C7889,DOID_10816,1.0
1229,C3958,DOID_5728,1.0
1230,C96963,DOID_0050922,1.0
1231,C36207,DOID_4147,1.0
1232,C53972,DOID_4329,1.0
1233,C129933,DOID_230,1.0
1234,C84739,DOID_3322,1.0
1235,C61273,DOID_0050461,1.0
1236,C125693,DOID_0050649,1.0
1237,C2887,DOID_12704,1.0
1238,C84569,DOID_14755,1.0
1239,C84568,DOID_9278,1.0
1240,C6763,DOID_7133,1.0
1241,C7356,DOID_5627,1.0
1242,C9166,DOID_3500,1.0
1244,C2903,DOID_2717,1.0
1246,C5472,DOID_5593,1.0
1247,C6764,DOID_6552,1.0
1248,C35070,DOID_12918,1.0
1249,C9170,DOID_5535,1.0
1250,C3895,DOID_5812,1.0
1252,C40099,DOID_5598,1.0
1254,C40124,DOID_1970,1.0
1255,C34421,DOID_13608,1.0
1256,C35780,DOID_7040,1.0
1257,C125694,DOID_0090019,1.0
1258,C6238,DOID_2764,1.0
1260,C7542,DOID_0050608,1.0
1261,C4138,DOID_0050911,1.0
1262,C84707,DOID_2987,1.0
1263,C98916,DOID_6406,1.0
1264,C84923,DOID_0080074,1.0
1265,C36626,DOID_1085,1.0
1266,C85208,DOID_2123,1.0
1268,C4827,DOID_5718,1.0
1269,C3727,DOID_4830,1.0
1270,C8984,DOID_2683,1.0
1271,C101223,DOID_11665,1.0
1272,C36529,DOID_11665,1.0
1273,C7718,DOID_3608,1.0
1274,C3733,DOID_3616,1.0
1275,C9161,DOID_5525,1.0
1276,C4639,DOID_14145,1.0
1277,C85222,DOID_9258,1.0
1278,C84788,DOID_0050562,1.0
1279,C85226,DOID_0050475,1.0
1280,C85218,DOID_12297,1.0
1281,C41353,DOID_10371,1.0
1282,C85225,DOID_9931,1.0
1283,C85232,DOID_1928,1.0
1284,C2914,DOID_2272,1.0
1285,C35124,DOID_1884,1.0
1287,C75008,DOID_0110948,1.0
1288,C5543,DOID_3039,1.0
1289,C3491,DOID_1519,1.0
1290,C2900,DOID_365,1.0
1291,C35132,DOID_384,1.0
1292,C35528,DOID_0050460,1.0
1293,C84668,DOID_3764,1.0
1294,C3718,DOID_14515,1.0
1295,C6958,DOID_3069,1.0
1296,C35302,DOID_646,1.0
1297,C3781,DOID_3737,1.0
1299,C34988,DOID_4730,1.0
1300,C3105,DOID_14175,1.0
1301,C35121,DOID_9584,1.0
1302,C61574,DOID_9460,1.0
1303,C39294,DOID_1394,1.0
1305,C8192,DOID_5515,1.0
1306,C3794,DOID_192,1.0
1307,C5177,DOID_5514,1.0
1309,C5964,DOID_6276,1.0
1310,C5537,DOID_3703,1.0
1311,C5473,DOID_6595,1.0
1312,C3070,DOID_2999,1.0
1313,C5474,DOID_5635,1.0
1314,C26738,DOID_1679,1.0
1315,C84525,DOID_1386,1.0
1316,C27008,DOID_1680,1.0
1318,C5650,DOID_5588,1.0
1319,C7978,DOID_5746,1.0
1320,C8294,DOID_4074,1.0
1321,C40078,DOID_5304,1.0
1322,C5164,DOID_4680,1.0
1323,C128802,DOID_0050605,1.0
1324,C98647,DOID_0080155,1.0
1325,C84539,DOID_0080154,1.0
1326,C84538,DOID_0080153,1.0
1327,C84531,DOID_9250,1.0
1328,C3816,DOID_0080052,1.0
1329,C35257,DOID_0080122,1.0
1330,C84546,DOID_9270,1.0
1332,C4282,DOID_4486,1.0
1333,C85864,DOID_0110726,1.0
1334,C2942,DOID_5381,1.0
1335,C61258,DOID_0110731,1.0
1336,C84549,DOID_0050473,1.0
1337,C98841,DOID_14723,1.0
1338,C98130,DOID_2236,1.0
1339,C150367,DOID_0060539,1.0
1340,C124568,DOID_0060341,1.0
1341,C3446,DOID_8924,1.0
1342,C142084,DOID_0111049,1.0
1344,C35065,DOID_13375,1.0
1345,C84505,DOID_6419,1.0
1346,C26885,DOID_11996,1.0
1347,C75109,DOID_14743,1.0
1348,C126745,DOID_0110301,1.0
1349,C54203,DOID_0050742,1.0
1350,C84750,DOID_13133,1.0
1351,C40553,DOID_6678,1.0
1353,C35114,DOID_799,1.0
1355,C99105,DOID_14679,1.0
1356,C123159,DOID_4022,1.0
1357,C7543,DOID_11819,1.0
1358,C85170,DOID_13366,1.0
1359,C129981,DOID_0110792,1.0
1360,C142893,DOID_0110791,1.0
1361,C75469,DOID_0060768,1.0
1362,C4917,DOID_5411,1.0
1363,C4917,DOID_5409,1.0
1364,C101214,DOID_0080016,1.0
1365,C34999,DOID_13300,1.0
1366,C85063,DOID_0060857,1.0
1367,C9006,DOID_6498,1.0
1368,C35033,DOID_6682,1.0
1369,C26862,DOID_11612,1.0
1370,C148315,DOID_0050955,1.0
1371,C142838,DOID_0050956,1.0
1372,C75045,DOID_0090021,1.0
1373,C116794,DOID_0050678,1.0
1374,C85068,DOID_14681,1.0
1376,C75015,DOID_0110120,1.0
1377,C2884,DOID_7148,1.0
1378,C7541,DOID_768,1.0
1379,C85032,DOID_13482,1.0
1380,C7378,DOID_10283,1.0
1381,C142081,DOID_0110278,1.0
1382,C34951,DOID_3911,1.0
1383,C126810,DOID_0060855,1.0
1384,C129025,DOID_13641,1.0
1385,C84827,DOID_0050477,1.0
1386,C118635,DOID_0080047,1.0
1387,C27815,DOID_1380,1.0
1388,C4683,DOID_3507,1.0
1390,C116359,DOID_10300,1.0
1391,C34767,DOID_9065,1.0
1392,C131681,DOID_0111056,1.0
1393,C3174,DOID_8552,1.0
1394,C150368,DOID_0060540,1.0
1395,C35716,DOID_0050156,1.0
1396,C27049,DOID_0060261,1.0
1397,C8602,DOID_452,1.0
1399,C84574,DOID_913,1.0
1400,C4050,DOID_7912,1.0
1401,C5574,DOID_910,1.0
1402,C5752,DOID_907,1.0
1403,C89771,DOID_9095,1.0
1404,C7794,DOID_9087,1.0
1405,C8396,DOID_9173,1.0
1406,C5753,DOID_917,1.0
1407,C5858,DOID_918,1.0
1408,C4853,DOID_9174,1.0
1409,C34365,DOID_9153,1.0
1410,C7106,DOID_916,1.0
1412,C3528,DOID_9149,1.0
1413,C3976,DOID_9043,1.0
1414,C3662,DOID_9042,1.0
1415,C3644,DOID_9053,1.0
1416,C3525,DOID_9036,1.0
1417,C3555,DOID_2021,1.0
1418,C3055,DOID_200,1.0
1419,C3275,DOID_2001,1.0
1420,C7568,DOID_2061,1.0
1421,C34712,DOID_205,1.0
1422,C27631,DOID_2059,1.0
1423,C40312,DOID_2060,1.0
1424,C3029,DOID_203,1.0
1425,C2958,DOID_2033,1.0
1426,C26771,DOID_1962,1.0
1427,C7480,DOID_1964,1.0
1428,C40128,DOID_1965,1.0
1430,C35720,DOID_1947,1.0
1431,C34465,DOID_1949,1.0
1433,C5548,DOID_1995,1.0
1434,C9383,DOID_1996,1.0
1435,C6452,DOID_1975,1.0
1436,C3350,DOID_1984,1.0
1437,C5553,DOID_1988,1.0
1438,C40125,DOID_1973,1.0
1439,C129871,DOID_0110930,1.0
1440,C40301,DOID_2075,1.0
1441,C40292,DOID_2076,1.0
1442,C40302,DOID_2078,1.0
1443,C8596,DOID_2066,1.0
1445,C40283,DOID_2072,1.0
1446,C40311,DOID_2064,1.0
1447,C3761,DOID_2065,1.0
1448,C34472,DOID_9312,1.0
1449,C4413,DOID_9310,1.0
1450,C5359,DOID_9300,1.0
1451,C34973,DOID_9307,1.0
1452,C97155,DOID_93,1.0
1453,C4662,DOID_5900,1.0
1454,C3801,DOID_5241,1.0
1455,C4569,DOID_9299,1.0
1456,C34744,DOID_9368,1.0
1457,C12787,DOID_9365,1.0
1458,C7510,DOID_1781,1.0
1459,C117296,DOID_9369,1.0
1460,C5827,DOID_1760,1.0
1461,C79545,DOID_1762,1.0
1462,C125662,DOID_9348,1.0
1463,C92198,DOID_1766,1.0
1465,C114940,DOID_176,1.0
1466,C3788,DOID_5078,1.0
1467,C6934,DOID_2426,1.0
1468,C84765,DOID_9263,1.0
1469,C27169,DOID_9220,1.0
1471,C3531,DOID_9235,1.0
1472,C4715,DOID_5648,1.0
1473,C9344,DOID_1664,1.0
1474,C26818,DOID_9297,1.0
1475,C87175,DOID_9296,1.0
1477,C84770,DOID_9279,1.0
1480,C4324,DOID_7305,1.0
1481,C84785,DOID_9267,1.0
1482,C79698,DOID_1891,1.0
1483,C79598,DOID_9471,1.0
1484,C3299,DOID_9463,1.0
1485,C6900,DOID_3593,1.0
1486,C36076,DOID_193,1.0
1487,C103186,DOID_1923,1.0
1489,C5576,DOID_1906,1.0
1490,C114541,DOID_1907,1.0
1491,C4247,DOID_1907,1.0
1492,C6379,DOID_1910,1.0
1493,C7737,DOID_1901,1.0
1494,C12328,DOID_9402,1.0
1495,C7430,DOID_1795,1.0
1496,C5715,DOID_1796,1.0
1497,C3430,DOID_18,1.0
1498,C8422,DOID_180,1.0
1499,C7354,DOID_1789,1.0
1500,C26688,DOID_9396,1.0
1501,C5714,DOID_1792,1.0
1502,C118763,DOID_9370,1.0
1504,C34736,DOID_9383,1.0
1505,C126746,DOID_0060728,1.0
1506,C4769,DOID_1785,1.0
1507,C70938,DOID_1835,1.0
1508,C26718,DOID_9446,1.0
1509,C4016,DOID_184,1.0
1510,C3672,DOID_182,1.0
1511,C35335,DOID_9439,1.0
1512,C112183,DOID_9423,1.0
1513,C6342,DOID_9445,1.0
1514,C85079,DOID_1824,1.0
1515,C40215,DOID_9442,1.0
1516,C43263,DOID_9409,1.0
1517,C35204,DOID_9408,1.0
1518,C3773,DOID_1800,1.0
1519,C116381,DOID_1803,1.0
1520,C4335,DOID_6707,1.0
1521,C3272,DOID_962,1.0
1522,C6913,DOID_8543,1.0
1523,C40399,DOID_1623,1.0
1524,C40382,DOID_1625,1.0
1525,C5193,DOID_1616,1.0
1527,C2982,DOID_1596,1.0
1528,C26821,DOID_1602,1.0
1529,C150556,DOID_0110940,1.0
1530,C40381,DOID_1637,1.0
1532,C6899,DOID_1642,1.0
1533,C3785,DOID_1627,1.0
1534,C36090,DOID_1628,1.0
1535,C40397,DOID_1629,1.0
1536,C6977,DOID_1634,1.0
1537,C3017,DOID_4844,1.0
1538,C3697,DOID_5075,1.0
1539,C3288,DOID_3181,1.0
1540,C4323,DOID_4852,1.0
1541,C4047,DOID_4851,1.0
1542,C40315,DOID_4845,1.0
1543,C3696,DOID_5077,1.0
1544,C92196,DOID_1561,1.0
1546,C26846,DOID_1529,1.0
1547,C3953,DOID_9021,1.0
1548,C26859,DOID_1532,1.0
1549,C38162,DOID_903,1.0
1550,C35850,DOID_1542,1.0
1551,C4910,DOID_1520,1.0
1552,C9100,DOID_9011,1.0
1553,C9329,DOID_1521,1.0
1555,C5515,DOID_1522,1.0
1557,C27057,DOID_1513,1.0
1558,C4320,DOID_7008,1.0
1559,C4322,DOID_6726,1.0
1560,C4321,DOID_7005,1.0
1561,C4318,DOID_6128,1.0
1563,C3796,DOID_3071,1.0
1564,C4325,DOID_3074,1.0
1565,C3991,DOID_1587,1.0
1566,C3408,DOID_1588,1.0
1567,C34501,DOID_1573,1.0
1568,C3245,DOID_1564,1.0
1569,C27594,DOID_1756,1.0
1570,C7419,DOID_174,1.0
1571,C8538,DOID_175,1.0
1572,C4550,DOID_1751,1.0
1573,C6796,DOID_173,1.0
1574,C7725,DOID_1738,1.0
1575,C38006,DOID_1673,1.0
1576,C84482,DOID_1681,1.0
1577,C4964,DOID_1659,1.0
1578,C3717,DOID_166,1.0
1579,C6767,DOID_1660,1.0
1580,C35225,DOID_1670,1.0
1581,C84506,DOID_1657,1.0
1582,C97041,DOID_172,1.0
1583,C117004,DOID_12783,1.0
1584,C3538,DOID_1725,1.0
1585,C35341,DOID_1726,1.0
1586,C34980,DOID_1729,1.0
1587,C35424,DOID_1703,1.0
1588,C107377,DOID_17,1.0
1589,C4588,DOID_8661,1.0
1590,C9323,DOID_8660,1.0
1592,C9345,DOID_8649,1.0
1593,C3517,DOID_8654,1.0
1594,C85023,DOID_14283,1.0
1595,C2917,DOID_8719,1.0
1596,C34525,DOID_8725,1.0
1597,C3172,DOID_8692,1.0
1598,C9320,DOID_8702,1.0
1599,C3640,DOID_8687,1.0
1600,C26977,DOID_8680,1.0
1601,C34774,DOID_8593,1.0
1602,C34356,DOID_8590,1.0
1603,C128402,DOID_8607,1.0
1604,C7202,DOID_2570,1.0
1606,C7398,DOID_8557,1.0
1607,C38003,DOID_864,1.0
1608,C35177,DOID_8635,1.0
1609,C94409,DOID_8643,1.0
1611,C9125,DOID_8628,1.0
1612,C96406,DOID_8622,1.0
1613,C84947,DOID_14784,1.0
1614,C3663,DOID_8920,1.0
1615,C8965,DOID_1475,1.0
1616,C26745,DOID_8913,1.0
1617,C128388,DOID_888,1.0
1618,C27790,DOID_8872,1.0
1619,C110923,DOID_8886,1.0
1620,C98986,DOID_14749,1.0
1621,C27153,DOID_8857,1.0
1622,C34922,DOID_1510,1.0
1623,C2893,DOID_150,1.0
1624,C26711,DOID_1508,1.0
1625,C92636,DOID_1509,1.0
1626,C4680,DOID_8936,1.0
1627,C89334,DOID_8927,1.0
1628,C3641,DOID_8791,1.0
1629,C3519,DOID_8747,1.0
1630,C85051,DOID_8781,1.0
1631,C3574,DOID_8731,1.0
1632,C26704,DOID_874,1.0
1633,C35027,DOID_8736,1.0
1634,C3230,DOID_3565,1.0
1636,C128387,DOID_885,1.0
1637,C128369,DOID_3930,1.0
1638,C128369,DOID_1468,1.0
1639,C35094,DOID_1470,1.0
1640,C3518,DOID_8838,1.0
1641,C84751,DOID_883,1.0
1642,C3307,DOID_146,1.0
1643,C3527,DOID_8849,1.0
1644,C128390,DOID_884,1.0
1645,C3639,DOID_8802,1.0
1646,C27467,DOID_8800,1.0
1647,C3638,DOID_8826,1.0
1648,C128389,DOID_882,1.0
1649,C4822,DOID_3070,1.0
1650,C3154,DOID_10604,1.0
1651,C84718,DOID_12705,1.0
1652,C98982,DOID_0060610,1.0
1653,C50714,DOID_8516,1.0
1654,C99088,DOID_8504,1.0
1655,C9235,DOID_349,1.0
1656,C84571,DOID_0050431,1.0
1657,C84797,DOID_9562,1.0
1658,C84797,DOID_0050144,1.0
1659,C75000,DOID_0090020,1.0
1660,C50515,DOID_8463,1.0
1662,C85221,DOID_8455,1.0
1663,C34784,DOID_13523,1.0
1664,C34850,DOID_8499,1.0
1665,C35193,DOID_8482,1.0
1666,C34979,DOID_8466,1.0
1667,C35202,DOID_8481,1.0
1668,C85049,DOID_0110644,1.0
1670,C39869,DOID_8259,1.0
1671,C5288,DOID_8239,1.0
1672,C6508,DOID_8233,1.0
1673,C27369,DOID_8251,1.0
1674,C6891,DOID_8243,1.0
1675,C36089,DOID_8227,1.0
1676,C7125,DOID_8230,1.0
1677,C40178,DOID_8302,1.0
1678,C34998,DOID_8295,1.0
1681,C7944,DOID_8282,1.0
1682,C27729,DOID_8292,1.0
1683,C4459,DOID_8288,1.0
1684,C7325,DOID_8275,1.0
1685,C6525,DOID_8274,1.0
1686,C7641,DOID_8272,1.0
1687,C39868,DOID_8223,1.0
1688,C5290,DOID_8221,1.0
1689,C36088,DOID_8225,1.0
1690,C36087,DOID_8224,1.0
1691,C7779,DOID_8208,1.0
1692,C5303,DOID_8216,1.0
1693,C40114,DOID_8211,1.0
1694,C6560,DOID_8420,1.0
1695,C4161,DOID_8419,1.0
1696,C3888,DOID_8411,1.0
1697,C6565,DOID_8410,1.0
1698,C4244,DOID_8418,1.0
1699,C27389,DOID_8415,1.0
1700,C27300,DOID_8408,1.0
1701,C4553,DOID_8400,1.0
1702,C34369,DOID_841,1.0
1703,C36094,DOID_8409,1.0
1704,C9175,DOID_8437,1.0
1705,C93045,DOID_8442,1.0
1706,C37979,DOID_8440,1.0
1707,C5140,DOID_8428,1.0
1708,C8601,DOID_8427,1.0
1709,C27331,DOID_8433,1.0
1710,C27311,DOID_8431,1.0
1711,C4469,DOID_8426,1.0
1712,C9308,DOID_0060704,1.0
1713,C84562,DOID_14793,1.0
1714,C84816,DOID_0050561,1.0
1715,C40203,DOID_8339,1.0
1716,C5375,DOID_8352,1.0
1717,C40202,DOID_8340,1.0
1718,C6526,DOID_8331,1.0
1719,C6549,DOID_8336,1.0
1720,C5199,DOID_8335,1.0
1721,C5205,DOID_8310,1.0
1722,C36096,DOID_8307,1.0
1723,C6583,DOID_8305,1.0
1725,C39923,DOID_8392,1.0
1726,C6908,DOID_8368,1.0
1727,C39932,DOID_8362,1.0
1729,C7814,DOID_8369,1.0
1730,C6561,DOID_8353,1.0
1731,C40212,DOID_8361,1.0
1732,C40958,DOID_8358,1.0
1733,C124837,DOID_0060473,1.0
1734,C80307,DOID_0060901,1.0
1735,C99248,DOID_11717,1.0
1736,C61233,DOID_0060284,1.0
1737,C131851,DOID_0111063,1.0
1738,C37204,DOID_8144,1.0
1739,C7646,DOID_8140,1.0
1740,C6541,DOID_8149,1.0
1741,C5734,DOID_8135,1.0
1742,C4836,DOID_8133,1.0
1743,C35697,DOID_8133,1.0
1744,C6462,DOID_8137,1.0
1745,C40355,DOID_8130,1.0
1746,C26699,DOID_813,1.0
1747,C84573,DOID_10320,1.0
1748,C6278,DOID_8186,1.0
